,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time,LABELS
5680,-21.238591916558015,229.0625,31.732778549194336,0.993832528591156,-0.5616688132286072,-3.616746425628662,0.9719066619873047,0.014214349910616875,101719.6015625,101719.6015625,215.6785430908203,266.1378479003906,5.0548636387759416e-09,297.84320068359375,296.7674865722656,149.15414428710938,12336.5771484375,65.36936950683594,20130627,2
5681,-21.238591916558015,229.375,31.73463249206543,1.026106595993042,-0.3220365643501282,-3.565591812133789,0.8145517706871033,0.014241863042116165,101722.203125,101722.203125,215.62957763671875,266.15216064453125,5.790423696083735e-09,297.8409118652344,296.8223876953125,149.412841796875,12336.5966796875,65.38506317138672,20130627,2
5682,-21.238591916558015,229.6875,31.462234497070312,1.0294723510742188,0.015767095610499382,-3.4425101280212402,0.6766189336776733,0.01425365824252367,101724.4765625,101724.4765625,215.57835388183594,266.1656188964844,5.913334266693937e-09,297.8409118652344,296.879150390625,149.64126586914062,12336.5146484375,65.39997863769531,20130627,2
5683,-21.238591916558015,230.0,31.003421783447266,0.9791916608810425,0.30413198471069336,-3.2730085849761963,0.5963568091392517,0.014258252456784248,101727.6015625,101727.6015625,215.5343475341797,266.19384765625,5.1497726083482576e-09,297.8650817871094,296.9263916015625,149.93690490722656,12336.3271484375,65.4122314453125,20130627,2
5684,-21.238591916558015,230.3125,30.385665893554688,0.894939661026001,0.48358267545700073,-3.075263500213623,0.6257701516151428,0.014104191213846207,101728.3984375,101728.3984375,215.49867248535156,266.2076416015625,2.3226520706742804e-09,297.88922119140625,297.0871276855469,150.08184814453125,12336.271484375,65.44573211669922,20130627,2
5685,-21.00391134289439,229.0625,34.3271369934082,-0.48485875129699707,-0.6403703689575195,-4.21038293838501,1.0454907417297363,0.0145657854154706,101706.046875,101706.046875,215.6500701904297,266.2084655761719,6.050090650688844e-09,298.0852355957031,297.1034240722656,148.18748474121094,12338.560546875,65.45489501953125,20130627,2
5686,-21.00391134289439,229.375,33.58616256713867,-0.19577449560165405,-0.4349503219127655,-4.1143927574157715,0.7471316456794739,0.014617969281971455,101707.5390625,101707.5390625,215.5976104736328,266.2223815917969,8.050128563752423e-09,298.0817565917969,297.1477966308594,148.3531036376953,12338.337890625,65.47130584716797,20130627,2
5687,-21.00391134289439,229.6875,32.92779541015625,0.03495186194777489,-0.047808948904275894,-3.969916582107544,0.5389209985733032,0.014559456147253513,101710.609375,101710.609375,215.54928588867188,266.25933837890625,6.854225187424845e-09,298.0817565917969,297.2579345703125,148.66954040527344,12338.228515625,65.49491882324219,20130627,2
5688,-21.00391134289439,230.0,31.74718475341797,0.12576918303966522,0.3498917520046234,-3.8040006160736084,0.4668382406234741,0.014293425716459751,101716.203125,101716.203125,215.49053955078125,266.2880554199219,5.71716451958082e-09,298.10369873046875,297.34356689453125,149.1741180419922,12338.12890625,65.50578308105469,20130627,2
5689,-21.00391134289439,230.3125,30.762977600097656,0.10956893116235733,0.6592646837234497,-3.5950021743774414,0.46350350975990295,0.014104659669101238,101720.2578125,101720.2578125,215.43182373046875,266.2995910644531,3.941657222839012e-09,298.1256103515625,297.3451232910156,149.50830078125,12338.0087890625,65.49992370605469,20130627,2
5690,-20.769230769230766,229.0625,35.54242706298828,-1.6352295875549316,-0.7881454229354858,-4.696045875549316,0.9646300673484802,0.015155181288719177,101688.46875,101688.46875,215.58995056152344,266.2953186035156,1.5557834132096104e-08,298.34393310546875,297.32171630859375,146.83853149414062,12340.236328125,65.52222442626953,20130627,2
5691,-20.769230769230766,229.375,34.18875503540039,-1.1772916316986084,-0.6093233227729797,-4.653057098388672,0.47452259063720703,0.014829566702246666,101694.3515625,101694.3515625,215.53140258789062,266.30999755859375,1.9352942359773806e-08,298.33917236328125,297.4147033691406,147.3638458251953,12340.1318359375,65.5324935913086,20130627,2
5692,-20.769230769230766,229.6875,33.395259857177734,-0.8179203867912292,-0.12917573750019073,-4.51221227645874,0.31104686856269836,0.014682235196232796,101700.6015625,101700.6015625,215.4681854248047,266.3307189941406,1.3851233049422262e-08,298.33917236328125,297.45281982421875,147.9068145751953,12339.873046875,65.5376205444336,20130627,2
5693,-20.769230769230766,230.0,32.10390853881836,-0.6845272779464722,0.3930378556251526,-4.316537380218506,0.3086203336715698,0.014400584623217583,101706.3359375,101706.3359375,215.4155731201172,266.3587646484375,8.177756249949653e-09,298.3587646484375,297.5448913574219,148.42800903320312,12339.8095703125,65.5500717163086,20130627,2
5694,-20.769230769230766,230.3125,30.642282485961914,-0.6642398834228516,0.7880876064300537,-4.073334693908691,0.3928000330924988,0.01418395061045885,101712.734375,101712.734375,215.3597412109375,266.3545837402344,5.5238196239315585e-09,298.3782958984375,297.4587097167969,148.91180419921875,12339.7587890625,65.52146911621094,20130627,0
5695,-20.534550195567142,229.0625,35.94512939453125,-2.2907960414886475,-0.9003303647041321,-4.880882263183594,0.7440446019172668,0.01568087935447693,101680.015625,101680.015625,215.52520751953125,266.41436767578125,3.2799214011447475e-08,298.34393310546875,297.29559326171875,146.14889526367188,12341.806640625,65.53755187988281,20130627,2
5696,-20.534550195567142,229.375,34.26314926147461,-1.8683961629867554,-0.5824406743049622,-5.039048194885254,0.17185933887958527,0.015039633959531784,101689.4765625,101689.4765625,215.4697265625,266.40875244140625,2.4035072598849183e-08,298.33917236328125,297.4370422363281,146.98068237304688,12341.595703125,65.54399871826172,20130627,2
5697,-20.534550195567142,229.6875,33.4184455871582,-1.5056440830230713,-0.10253340005874634,-5.047818660736084,0.02506253682076931,0.014719398692250252,101692.0546875,101692.0546875,215.4105224609375,266.41998291015625,1.8174141303006763e-08,298.33917236328125,297.539794921875,147.21945190429688,12341.4267578125,65.55826568603516,20130627,0
5698,-20.534550195567142,230.0,31.77825355529785,-1.3949204683303833,0.4521312713623047,-4.828598976135254,0.1309778094291687,0.014495075680315495,101699.6328125,101699.6328125,215.3671875,266.4313049316406,1.060083665294087e-08,298.3587646484375,297.5625305175781,147.86407470703125,12341.3662109375,65.55552673339844,20130627,0
5699,-20.534550195567142,230.3125,30.11161231994629,-1.3698307275772095,0.8837432265281677,-4.556992530822754,0.33828336000442505,0.01415305770933628,101704.8203125,101704.8203125,215.3302459716797,266.4208068847656,1.1613925821052362e-08,298.3782958984375,297.5934753417969,148.2955322265625,12341.3310546875,65.54940795898438,20130627,0
5700,12.79009126466754,252.5,59.25737380981445,-1.6954320669174194,1.7429156303405762,-1.9494818449020386,0.5607272386550903,0.019527755677700043,101117.375,101117.375,219.2587127685547,267.57940673828125,3.4674275184443104e-07,302.23419189453125,299.6107177734375,98.58588409423828,12438.87109375,66.1891860961914,20130627,0
5701,12.79009126466754,252.8125,59.34834289550781,-1.7460522651672363,1.5087906122207642,-1.7378592491149902,0.4806988835334778,0.019401252269744873,101127.8984375,101127.8984375,219.1607666015625,267.7987976074219,4.087882814474142e-07,302.23419189453125,299.42730712890625,99.45441436767578,12441.7021484375,66.13967895507812,20130627,0
5702,12.79009126466754,253.125,57.886837005615234,-1.5186539888381958,1.4263484477996826,-1.8347203731536865,0.40986865758895874,0.019189272075891495,101118.9609375,101118.9609375,219.15731811523438,268.1416931152344,2.14983003843372e-07,302.2902526855469,299.5894470214844,98.71720123291016,12443.3740234375,66.16827392578125,20130627,0
5703,12.79009126466754,253.4375,56.49436950683594,-1.1918883323669434,1.2988002300262451,-2.184109687805176,0.09829355031251907,0.019228989258408546,101115.234375,101115.234375,219.17031860351562,268.06610107421875,1.7618532410779153e-07,302.2965087890625,299.87274169921875,98.4586410522461,12443.5830078125,66.23835754394531,20130627,0
5704,12.79009126466754,253.75,55.87974548339844,-1.278987169265747,0.7887760400772095,-2.546992540359497,-0.1765967607498169,0.01900780387222767,101121.7578125,101121.7578125,219.1798858642578,267.6797180175781,1.6480612430314068e-07,302.2965087890625,300.0331726074219,99.07451629638672,12441.27734375,66.26720428466797,20130627,0
5705,13.024771838331164,252.5,59.4638786315918,-1.422106385231018,2.011465549468994,-2.196743965148926,-0.29638659954071045,0.019526828080415726,101118.203125,101118.203125,219.42218017578125,267.4387512207031,3.723934582922084e-07,302.2684631347656,299.4393615722656,98.5838394165039,12441.5107421875,66.1466293334961,20130627,0
5706,13.024771838331164,252.8125,58.8087272644043,-1.488917589187622,2.0636162757873535,-1.7927782535552979,-0.09041275084018707,0.019555212929844856,101127.0859375,101127.0859375,219.37547302246094,267.36029052734375,3.2181964115807205e-07,302.2684631347656,299.40478515625,99.36544036865234,12441.1640625,66.14110565185547,20130627,0
5707,13.024771838331164,253.125,56.59740447998047,-1.0419611930847168,2.183494806289673,-1.7215828895568848,0.17662203311920166,0.019570128992199898,101128.71875,101128.71875,219.2388153076172,267.31976318359375,1.9435599085682043e-07,302.3441467285156,299.7767028808594,99.6330337524414,12441.638671875,66.22891235351562,20130627,0
5708,13.024771838331164,253.4375,55.25090408325195,-0.20987838506698608,2.242809534072876,-2.1474876403808594,-0.005541318096220493,0.018682723864912987,101138.609375,101138.609375,219.2098388671875,267.6750183105469,8.33302138403269e-08,302.3525695800781,300.3804626464844,100.63580322265625,12443.7080078125,66.33523559570312,20130627,0
5709,13.024771838331164,253.75,54.86875534057617,-0.08821845799684525,1.7667955160140991,-2.607167959213257,-0.3812659978866577,0.01838678866624832,101111.328125,101111.328125,219.18458557128906,268.05023193359375,5.27188070975626e-08,302.3525695800781,300.5014343261719,98.24629974365234,12447.25390625,66.3515853881836,20130627,0
5710,13.259452411994788,252.5,60.912837982177734,-0.848681628704071,2.529287099838257,-2.4753899574279785,-1.4067050218582153,0.019129354506731033,101126.7421875,101126.7421875,219.49423217773438,268.2057189941406,4.1607745515648276e-07,302.2907409667969,298.8796081542969,99.12405395507812,12444.5458984375,65.99432373046875,20130627,0
5711,13.259452411994788,252.8125,60.39631652832031,-1.0334477424621582,2.64046049118042,-1.7072559595108032,-1.073909878730774,0.01930534653365612,101121.4375,101121.4375,219.44296264648438,268.12835693359375,3.5875709158972313e-07,302.2907409667969,299.05108642578125,98.72415924072266,12444.9775390625,66.04232788085938,20130627,0
5712,13.259452411994788,253.125,57.86857223510742,-0.6606588959693909,2.9388511180877686,-1.417280912399292,-0.391333669424057,0.01956593617796898,101108.0703125,101108.0703125,219.43441772460938,267.62744140625,2.3047627450978325e-07,302.3792419433594,299.60797119140625,97.77204895019531,12442.0615234375,66.18755340576172,20130627,0
5713,13.259452411994788,253.4375,54.198516845703125,0.29802340269088745,3.4810006618499756,-1.994484305381775,-0.2565373480319977,0.01958591677248478,101111.546875,101111.546875,219.32656860351562,267.2330322265625,1.1565116153633426e-07,302.3890686035156,300.3611755371094,98.31001281738281,12444.2568359375,66.36865997314453,20130627,0
5714,13.259452411994788,253.75,53.09062194824219,0.8871654868125916,3.39778733253479,-2.529123544692993,-0.6991901993751526,0.018952468410134315,101123.4921875,101123.4921875,219.30203247070312,267.42578125,1.0232258063069821e-07,302.3890686035156,300.6283874511719,99.40108489990234,12446.841796875,66.40648651123047,20130627,0
5715,13.494132985658414,252.5,59.947486877441406,-0.2466559261083603,3.572113037109375,-2.736347198486328,-2.1860640048980713,0.018001537770032883,101148.4765625,101148.4765625,219.5770721435547,267.76361083984375,2.67209458115758e-07,302.2907409667969,299.48931884765625,101.11746215820312,12443.2646484375,66.09212493896484,20130627,0
5716,13.494132985658414,252.8125,59.68691635131836,-0.5386488437652588,3.5562312602996826,-1.6000418663024902,-2.115297317504883,0.018168557435274124,101137.7421875,101137.7421875,219.50929260253906,268.022216796875,2.702710162338917e-07,302.2907409667969,299.42266845703125,100.18296813964844,12443.8271484375,66.0848388671875,20130627,0
5717,13.494132985658414,253.125,57.09822082519531,-0.45905736088752747,3.865468978881836,-1.2571722269058228,-1.4346141815185547,0.018585259094834328,101099.6875,101099.6875,219.44854736328125,268.04010009765625,1.6218793064126658e-07,302.3792419433594,300.2026672363281,97.16424560546875,12442.6572265625,66.2871322631836,20130627,0
5718,13.494132985658414,253.4375,53.790401458740234,0.45157966017723083,4.820523262023926,-1.8183234930038452,-0.9429633021354675,0.018778691068291664,101086.8984375,101086.8984375,219.41847229003906,267.7515869140625,5.802002789323524e-08,302.3890686035156,300.74188232421875,96.21282958984375,12443.8154296875,66.4242935180664,20130627,0
5719,13.494132985658414,253.75,52.48869705200195,1.4444727897644043,5.173587799072266,-2.2515532970428467,-1.2228658199310303,0.01741863787174225,101112.296875,101112.296875,219.3971710205078,267.3536071777344,3.9366727651139743e-13,302.3890686035156,301.333984375,98.55149841308594,12445.1708984375,66.50665283203125,20130627,0
5720,21.473272490221646,275.0,42.5726432800293,-15.502681732177734,2.9426450729370117,-7.862049102783203,-0.8493216633796692,0.018490197136998177,101651.6484375,101651.65625,218.61619567871094,266.48297119140625,2.1753425612485583e-13,302.00506591796875,302.4052734375,146.47776794433594,12426.9716796875,66.79975128173828,20130627,0
5721,21.473272490221646,275.3125,41.81171798706055,-15.755905151367188,3.090712547302246,-8.231603622436523,-0.5377857089042664,0.018583599478006363,101661.1171875,101661.15625,219.06024169921875,266.5850830078125,1.712664027524874e-13,302.0967102050781,302.5460510253906,147.38623046875,12427.8349609375,66.83641815185547,20130627,0
5722,21.473272490221646,275.625,42.94300842285156,-15.917457580566406,3.360337734222412,-8.455994606018066,-0.21008841693401337,0.019077856093645096,101669.921875,101669.9921875,219.07098388671875,266.47125244140625,1.6088505527811492e-11,302.0967102050781,302.5718078613281,148.211669921875,12428.78125,66.86502075195312,20130627,0
5723,21.473272490221646,275.9375,45.5604362487793,-15.967617988586426,3.6507697105407715,-8.562211990356445,0.17428366839885712,0.019103987142443657,101683.828125,101683.8671875,218.9878387451172,266.19940185546875,2.932529596932909e-08,302.114990234375,302.61614990234375,149.4647674560547,12429.5732421875,66.87726593017578,20130627,0
5724,21.473272490221646,276.25,47.731021881103516,-15.598161697387695,3.9310779571533203,-8.707246780395508,0.44592565298080444,0.018900761380791664,101683.1875,101683.1875,218.4012451171875,266.00750732421875,3.984317942240523e-08,302.1577453613281,302.7145080566406,149.4475555419922,12430.947265625,66.8917465209961,20130627,0
5725,21.70795306388527,275.0,42.035911560058594,-13.709028244018555,3.401470422744751,-7.009210586547852,-0.6666992902755737,0.018798107281327248,101660.4140625,101661.5625,218.34542846679688,266.29937744140625,1.0521541049437338e-13,302.00506591796875,302.1713562011719,147.24122619628906,12426.6064453125,66.75859069824219,20130627,0
5726,21.70795306388527,275.3125,41.23993682861328,-13.938920974731445,3.4309654235839844,-7.441051006317139,-0.42747601866722107,0.018338177353143692,101661.15625,101668.2421875,218.75537109375,266.39691162109375,2.0656122211998307e-13,302.0967102050781,302.51409912109375,147.94149780273438,12427.6435546875,66.81751251220703,20130627,0
5727,21.70795306388527,275.625,41.21690368652344,-14.16234016418457,3.4562454223632812,-7.809989929199219,-0.22508345544338226,0.01813548058271408,101665.3046875,101676.109375,219.0523681640625,266.37774658203125,2.7726723139664955e-09,302.0967102050781,302.74688720703125,148.73097229003906,12428.322265625,66.8666000366211,20130627,0
5728,21.70795306388527,275.9375,42.98006057739258,-14.379338264465332,3.36159348487854,-7.943409442901611,0.07527332752943039,0.018180180341005325,101680.140625,101686.125,219.0313720703125,266.0765686035156,1.6388071455430975e-12,302.114990234375,302.8789978027344,149.70193481445312,12428.6455078125,66.90257263183594,20130627,0
5729,21.70795306388527,276.25,44.9615364074707,-14.372074127197266,3.111074924468994,-8.07470417022705,0.19753798842430115,0.01822800561785698,101688.5390625,101689.7109375,218.8645782470703,265.86993408203125,7.36146733848475e-12,302.1577453613281,303.00634765625,150.1115264892578,12429.783203125,66.93780517578125,20130627,0
5730,21.942633637548894,243.75,43.78863525390625,-6.152894973754883,-0.7271482944488525,-1.0407322645187378,-4.836245059967041,0.012855341657996178,101002.4375,101002.4375,220.4241485595703,267.9950866699219,2.2952165591802064e-16,295.9219665527344,293.6053161621094,86.29800415039062,12457.1171875,64.58998107910156,20130627,0
5731,21.942633637548894,244.0625,44.31449508666992,-6.319484233856201,-0.7960859537124634,-1.0562012195587158,-4.693081855773926,0.01295532751828432,100994.421875,100994.421875,220.48716735839844,267.9274597167969,6.148084092015912e-17,296.1734924316406,293.8679504394531,85.69355010986328,12458.3408203125,64.65301513671875,20130627,0
5732,21.942633637548894,244.375,44.77656555175781,-6.541545391082764,-0.8541913628578186,-1.2606972455978394,-4.524265289306641,0.013177599757909775,100984.859375,100984.859375,220.5390167236328,267.9056701660156,1.4723497266088672e-16,296.2812805175781,294.405517578125,85.05207061767578,12459.27734375,64.78977966308594,20130627,0
5733,21.942633637548894,244.6875,45.51557159423828,-6.83151912689209,-0.857287585735321,-1.442240595817566,-4.39388370513916,0.013466072268784046,100981.8203125,100981.8203125,220.6280517578125,267.90899658203125,6.171764750940978e-16,296.2812805175781,294.4390869140625,84.81841278076172,12460.37109375,64.8111343383789,20130627,0
5734,21.942633637548894,245.0,46.62525177001953,-7.2100114822387695,-0.7746744155883789,-1.518080711364746,-4.258786201477051,0.013881342485547066,100980.8984375,100980.8984375,220.70748901367188,267.9144592285156,9.270475012645996e-12,296.2095642089844,294.1259765625,84.67339324951172,12461.5986328125,64.7562026977539,20130627,0
5735,22.177314211212522,243.75,43.35760498046875,-5.935031414031982,-0.6031167507171631,-0.7508296370506287,-4.700798034667969,0.01273700688034296,101009.5390625,101009.5390625,220.3813934326172,267.9660949707031,2.4050521155440595e-16,295.2608642578125,293.4492492675781,86.86981201171875,12457.5625,64.56236267089844,20130627,0
5736,22.177314211212522,244.0625,43.49140167236328,-5.984598636627197,-0.6468415260314941,-0.7670891880989075,-4.545990467071533,0.012768088839948177,101000.28125,101000.28125,220.4668426513672,267.9024353027344,1.4651294324780144e-17,295.3407287597656,293.7691345214844,86.18000030517578,12458.6923828125,64.64041900634766,20130627,0
5737,22.177314211212522,244.375,44.25483703613281,-6.124439716339111,-0.7117198705673218,-0.997612476348877,-4.459739685058594,0.013019518926739693,100993.9453125,100993.9453125,220.5387725830078,267.8316345214844,6.47310836862972e-16,295.37493896484375,294.0805358886719,85.7480239868164,12459.7177734375,64.72503662109375,20130627,0
5738,22.177314211212522,244.6875,45.72984313964844,-6.365042209625244,-0.7542448043823242,-1.1311461925506592,-4.349244594573975,0.013570182956755161,100989.3203125,100989.3203125,220.61322021484375,267.7344970703125,2.679086067524343e-16,295.37493896484375,294.08831787109375,85.38906860351562,12460.7216796875,64.75199890136719,20130627,0
5739,22.177314211212522,245.0,46.70833969116211,-6.706317901611328,-0.7180365324020386,-1.3227483034133911,-4.071456432342529,0.013713880442082882,100989.0078125,100989.0078125,220.6681671142578,267.7583312988281,3.022098196692191e-11,295.23553466796875,293.84832763671875,85.30278778076172,12461.84375,64.70414733886719,20130627,0
5740,23.350717079530643,276.5625,48.363037109375,-7.123153209686279,5.366663932800293,-12.183770179748535,-1.6095627546310425,0.02016344666481018,101827.4765625,101827.515625,217.9926300048828,265.5743103027344,4.0234238163350255e-09,302.0943603515625,301.5105285644531,161.4390869140625,12426.0205078125,66.62801361083984,20130627,0
5741,23.350717079530643,276.875,47.78084182739258,-6.893769264221191,4.312255382537842,-12.492919921875,-0.7908174395561218,0.0196762103587389,101833.015625,101833.3984375,217.98880004882812,265.57537841796875,2.4824254651889532e-08,302.0917663574219,301.69073486328125,161.99757385253906,12426.0869140625,66.65131378173828,20130627,0
5742,23.350717079530643,277.1875,44.27434539794922,-7.320426940917969,3.381082534790039,-12.276670455932617,-0.23885555565357208,0.01929282397031784,101834.46875,101839.6171875,218.08822631835938,265.4309387207031,1.814554284607084e-09,302.0684509277344,301.7519226074219,162.5294647216797,12426.8046875,66.6528549194336,20130627,0
5743,23.350717079530643,277.5,41.34596633911133,-8.331847190856934,2.305678606033325,-11.495933532714844,0.06267611682415009,0.019167771562933922,101805.546875,101849.078125,218.1995086669922,265.3255615234375,1.3998722181440826e-09,302.0684509277344,301.6091003417969,163.17794799804688,12427.419921875,66.61279296875,20130627,0
5744,23.350717079530643,277.8125,39.03483963012695,-9.556880950927734,1.3229713439941406,-11.035055160522461,0.24862593412399292,0.018676089122891426,101674.28125,101860.9140625,218.18768310546875,265.4310302734375,2.822355238407681e-09,302.0684509277344,301.4735107421875,163.78689575195312,12427.0849609375,66.55482482910156,20130627,0
5745,23.585397653194267,276.5625,44.32052230834961,-7.230865478515625,6.314169406890869,-12.941617965698242,-0.9248374700546265,0.019991999492049217,101830.09375,101830.09375,217.88671875,265.3968200683594,1.4718293519177215e-14,302.0943603515625,301.5634460449219,161.66441345214844,12425.6220703125,66.63497161865234,20130627,0
5746,23.585397653194267,276.875,44.19692611694336,-6.789207935333252,5.083353042602539,-13.587127685546875,-0.4058825969696045,0.01963154785335064,101846.046875,101846.0625,217.91030883789062,265.45751953125,6.704970535399682e-17,302.0917663574219,301.73309326171875,163.1158447265625,12425.0546875,66.65947723388672,20130627,0
5747,23.585397653194267,277.1875,42.781978607177734,-7.020892143249512,3.781531810760498,-13.532598495483398,-0.19578944146633148,0.01924727112054825,101860.859375,101861.109375,217.8421173095703,265.4583435058594,2.8535900309378803e-09,302.0684509277344,301.75567626953125,164.4026641845703,12425.3701171875,66.6496810913086,20130627,0
5748,23.585397653194267,277.5,40.83585739135742,-7.79557991027832,2.6179606914520264,-12.9443998336792,-0.1314764767885208,0.019057979807257652,101870.6640625,101872.7421875,217.84393310546875,265.353759765625,1.6607665941323108e-15,302.0684509277344,301.5853576660156,165.2789764404297,12425.216796875,66.59735870361328,20130627,0
5749,23.585397653194267,277.8125,38.253883361816406,-8.920984268188477,1.5874444246292114,-12.335474967956543,-0.18049585819244385,0.018739232793450356,101868.3203125,101879.203125,217.91000366210938,265.42657470703125,1.9610918791657106e-11,302.0684509277344,301.5706481933594,165.7858123779297,12425.873046875,66.58075714111328,20130627,0
5750,23.82007822685789,276.5625,40.48294448852539,-7.045413494110107,7.070141792297363,-11.837895393371582,-0.5365973114967346,0.019953561946749687,101849.578125,101849.578125,217.37338256835938,265.1842956542969,6.4138067449595e-15,302.0943603515625,301.46875,163.3081512451172,12424.1923828125,66.613037109375,20130627,0
5751,23.82007822685789,276.875,40.584556579589844,-6.495478630065918,5.710766315460205,-12.37573528289795,0.021533161401748657,0.01943345181643963,101858.453125,101858.453125,217.615234375,265.251220703125,1.0383891249838347e-15,302.0917663574219,301.6095886230469,164.10287475585938,12424.833984375,66.6222915649414,20130627,0
5752,23.82007822685789,277.1875,40.5357551574707,-6.541140079498291,4.374919414520264,-12.317058563232422,0.3708781599998474,0.019124986603856087,101875.5390625,101875.5390625,217.7581024169922,265.3345642089844,2.1513849119618282e-15,302.0684509277344,301.6833190917969,165.60336303710938,12424.5087890625,66.62712860107422,20130627,0
5753,23.82007822685789,277.5,39.40573501586914,-7.135092258453369,3.128742218017578,-11.92460823059082,0.4074455201625824,0.0190444216132164,101886.078125,101886.078125,217.7198486328125,265.3998107910156,5.567132516158362e-16,302.0684509277344,301.52935791015625,166.4112091064453,12424.1748046875,66.5839614868164,20130627,0
5754,23.82007822685789,277.8125,37.258827209472656,-8.060681343078613,2.042912721633911,-11.440053939819336,0.2631855607032776,0.018603017553687096,101895.7578125,101895.7578125,217.66775512695312,265.4101257324219,6.166717493366527e-16,302.0684509277344,301.5692443847656,167.23422241210938,12423.65625,66.57665252685547,20130627,0
5755,24.054758800521515,276.5625,36.553096771240234,-6.495795249938965,7.666421890258789,-11.105645179748535,-0.29833799600601196,0.019617000594735146,101868.8671875,101868.8671875,217.22540283203125,265.2312316894531,1.1711514424916913e-08,302.0591125488281,301.5887145996094,165.0365753173828,12423.12109375,66.6314468383789,20130627,0
5756,24.054758800521515,276.875,37.014244079589844,-6.017064571380615,6.395418643951416,-11.758628845214844,0.3054146468639374,0.019311944022774696,101877.234375,101877.234375,217.24655151367188,265.2326354980469,5.063090208422521e-16,302.0627746582031,301.5808410644531,165.71365356445312,12423.3134765625,66.61312103271484,20130627,0
5757,24.054758800521515,277.1875,37.645668029785156,-6.024204254150391,5.118136405944824,-11.782369613647461,0.7840524315834045,0.018873436376452446,101890.5234375,101890.5234375,217.37063598632812,265.2381286621094,1.234041983217435e-15,302.09613037109375,301.68414306640625,166.87448120117188,12423.796875,66.61495208740234,20130627,0
5758,24.054758800521515,277.5,37.42991256713867,-6.472908020019531,3.8471837043762207,-11.500079154968262,0.8720024824142456,0.01883843168616295,101902.75,101902.75,217.49261474609375,265.2999267578125,2.10844732955785e-15,302.09613037109375,301.59161376953125,167.8819122314453,12423.5244140625,66.59282684326172,20130627,0
5759,24.054758800521515,277.8125,36.37190628051758,-7.1036858558654785,2.5204169750213623,-11.13008975982666,0.6662488579750061,0.018677862361073494,101912.0625,101912.0625,217.53713989257812,265.40191650390625,4.709034340762715e-17,302.09613037109375,301.4964294433594,168.61244201660156,12422.69921875,66.56182861328125,20130627,0
5760,-31.095176010430247,353.125,19.34634780883789,14.079181671142578,-7.715727806091309,8.484073638916016,-10.510098457336426,0.011297152377665043,101800.90625,101800.90625,217.6278839111328,262.65447998046875,2.5041755336019378e-09,292.0614013671875,292.51226806640625,153.69871520996094,12252.775390625,64.3610610961914,20130627,2
5761,-31.095176010430247,353.4375,19.170578002929688,13.767248153686523,-7.356310844421387,8.4202241897583,-10.29787826538086,0.01131407730281353,101823.8125,101823.8125,217.60133361816406,262.67791748046875,7.736677964942373e-10,292.0475158691406,292.3721618652344,155.5723114013672,12256.6279296875,64.33890533447266,20130627,2
5762,-31.095176010430247,353.75,19.059661865234375,13.646883964538574,-7.211645603179932,8.497457504272461,-10.151331901550293,0.01117545273154974,101847.0625,101847.0625,217.5697021484375,262.7151794433594,2.7703528360234486e-09,292.0475158691406,292.3487854003906,157.49082946777344,12260.3427734375,64.32395935058594,20130627,2
5763,-31.095176010430247,354.0625,19.069326400756836,13.540316581726074,-7.133101463317871,8.537618637084961,-9.9659423828125,0.011108415201306343,101871.1953125,101871.1953125,217.5498504638672,262.7595520019531,4.91107154942938e-09,291.9772644042969,292.2778625488281,159.4727783203125,12263.8447265625,64.30591583251953,20130627,2
5764,-31.095176010430247,354.375,19.043710708618164,13.31457805633545,-7.002721786499023,8.612077713012695,-9.6355619430542,0.011110969819128513,101895.8203125,101895.8203125,217.52952575683594,262.822509765625,1.6963763727062542e-09,291.9471740722656,292.18817138671875,161.48072814941406,12267.4013671875,64.28260803222656,20130627,2
5765,-30.86049543676662,353.125,18.94744300842285,13.105950355529785,-7.336686611175537,8.417299270629883,-10.193222999572754,0.011298608034849167,101835.4921875,101835.4921875,217.59451293945312,262.8798522949219,2.5412711934791332e-09,292.40924072265625,292.55340576171875,156.60655212402344,12260.8623046875,64.36131286621094,20130627,2
5766,-30.86049543676662,353.4375,18.949426651000977,12.993249893188477,-7.1186909675598145,8.417120933532715,-10.027339935302734,0.011270622722804546,101860.7421875,101860.7421875,217.56875610351562,262.89208984375,3.0207725210118497e-09,292.3918151855469,292.4872741699219,158.68228149414062,12264.40234375,64.34276580810547,20130627,2
5767,-30.86049543676662,353.75,18.975685119628906,12.95880126953125,-6.99491548538208,8.554957389831543,-9.858484268188477,0.011138573288917542,101882.7578125,101882.7578125,217.54957580566406,262.9305725097656,4.75258410403967e-09,292.3918151855469,292.4587707519531,160.49478149414062,12268.0439453125,64.328125,20130627,2
5768,-30.86049543676662,354.0625,18.935630798339844,12.852385520935059,-6.861393451690674,8.655916213989258,-9.644183158874512,0.01105838268995285,101907.6953125,101907.6953125,217.54115295410156,262.97381591796875,6.811930131078725e-09,292.30047607421875,292.38018798828125,162.5410919189453,12271.6162109375,64.30882263183594,20130627,2
